Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
http://20.50.171.10:9966/petclinic/api/pettypes,80,155,106,221,226,243,87,251,0.000%,9.65834,1554.27,2.46
http://20.50.171.10:9966/petclinic/api/pettypes/2117,2,39,39,40,40,40,39,40,50.000%,13.79310,3.31,4.74
Test,40,351,349,362,366,384,336,384,50.000%,4.82742,1554.86,4.12
http://20.50.171.10:9966/petclinic/api/pettypes/2118,2,39,39,40,40,40,39,40,50.000%,13.42282,3.22,4.61
http://20.50.171.10:9966/petclinic/api/pettypes/2119,2,40,40,40,40,40,40,40,50.000%,13.60544,3.26,4.68
http://20.50.171.10:9966/petclinic/api/pettypes/2120,2,40,40,41,41,41,40,41,50.000%,13.24503,3.18,4.55
http://20.50.171.10:9966/petclinic/api/pettypes/2121,2,40,39,41,41,41,39,41,50.000%,17.54386,4.21,6.03
http://20.50.171.10:9966/petclinic/api/pettypes/2122,2,42,39,45,45,45,39,45,50.000%,15.38462,3.69,5.29
http://20.50.171.10:9966/petclinic/api/pettypes/2123,2,39,38,40,40,40,38,40,50.000%,13.79310,3.31,4.74
http://20.50.171.10:9966/petclinic/api/pettypes/2124,2,40,40,40,40,40,40,40,50.000%,14.92537,3.58,5.13
http://20.50.171.10:9966/petclinic/api/pettypes/2125,2,40,39,42,42,42,39,42,50.000%,15.87302,3.81,5.46
http://20.50.171.10:9966/petclinic/api/pettypes/2126,2,40,39,41,41,41,39,41,50.000%,15.15152,3.63,5.21
http://20.50.171.10:9966/petclinic/api/pettypes/2127,2,41,40,42,42,42,40,42,50.000%,14.92537,3.58,5.13
http://20.50.171.10:9966/petclinic/api/pettypes/2128,2,43,41,45,45,45,41,45,50.000%,14.59854,3.50,5.02
http://20.50.171.10:9966/petclinic/api/pettypes/2129,2,42,41,44,44,44,41,44,50.000%,13.15789,3.15,4.52
http://20.50.171.10:9966/petclinic/api/pettypes/2130,2,39,38,41,41,41,38,41,50.000%,13.69863,3.28,4.71
http://20.50.171.10:9966/petclinic/api/pettypes/2131,2,40,39,42,42,42,39,42,50.000%,12.98701,3.11,4.46
http://20.50.171.10:9966/petclinic/api/pettypes/2132,2,39,39,40,40,40,39,40,50.000%,12.73885,3.05,4.38
http://20.50.171.10:9966/petclinic/api/pettypes/2133,3,39,40,40,40,40,38,40,66.667%,14.21801,3.45,4.89
http://20.50.171.10:9966/petclinic/api/pettypes/2134,2,39,39,40,40,40,39,40,50.000%,18.01802,4.32,6.19
http://20.50.171.10:9966/petclinic/api/pettypes/2135,2,42,40,44,44,44,40,44,50.000%,13.33333,3.20,4.58
http://20.50.171.10:9966/petclinic/api/pettypes/2136,1,40,40,40,40,40,40,40,0.000%,25.00000,5.76,8.59
TOTAL,160,175,106,352,356,366,38,384,25.000%,19.30968,3109.72,8.24
